source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
5831155537364454656,245.57337823067593,-60.82825082367373,31.575083428516646,1542.3112,13.928171,2.9747648
5834602953023852288,243.90509077746245,-58.931348445058475,20.14623910392429,10.489715,20.567116,2.0840435
5835382712922786944,242.01250511770948,-57.06827576413592,18.03302785014708,8.11088,20.685171,1.6192074
5837923684230846592,183.97814234881037,-75.61855928905271,23.858939407442254,2241.8203,10.457076,1.5710058
5839041406524069504,199.1705370365518,-74.31660380205585,19.368641328435295,774.3448,15.272993,2.9828548
5839828549467867392,205.23115907150986,-72.21505383902692,23.128388339208502,1839.6123,12.4590645,2.2578936
5840558388970324736,198.39186704913948,-71.62735841897016,28.1575257074116,1529.4127,14.591623,2.738573
5840937651774129536,203.57820698374215,-70.84715600542519,18.576066717299632,284.7439,16.605442,3.5402365
5842905399625203328,190.57114911771228,-71.6389837188528,69.10021883022301,3975.089,12.069628,2.8574934
5843144887000900992,187.17311265311648,-71.4608213972596,46.66686680066495,3092.4128,14.043419,3.0981636
5843550125754180352,196.18055516851447,-71.21621358689414,22.183401541376817,176.26413,15.804438,2.9985237
5844830816298466816,194.01775583973304,-69.98421365248129,24.455325491335667,1217.3202,14.906439,2.85705
5845484338531524864,198.08652931370145,-67.95949814428377,28.086958531561507,1012.3732,13.9411745,2.628664
5611744006283630720,113.40918484282177,-28.272626837102862,17.835728878641543,513.3928,15.963244,-0.03032589
5613451169884045184,113.1116031337843,-25.504957384780628,24.005450308763713,11.19295,20.533876,1.5509682
5613592766357657344,111.75059051592885,-25.43074337088642,17.841194359905643,10.060821,19.991552,1.8920135
5614460246679693184,117.22383526562615,-24.974471438525526,20.259328796929545,201.0954,7.789641,0.75775146
5614851501016392960,116.46037570941154,-23.60221144295371,32.963909527376124,9.889686,20.950521,2.2005844
5615020963253985280,114.7534191732379,-24.829723898948036,17.6420036205167,16.127953,19.768433,1.6920891
5615041235485582464,115.02602073698495,-24.843993577003236,18.466445560175956,8.041107,20.52768,2.187004
5615348995662696960,114.37495837888206,-23.847534345807688,20.230083968298306,12.254421,20.451984,1.9414978
5615384970320655744,113.68555993686844,-23.798001294840226,16.680825037450223,14.42118,19.869316,1.7037601
5615960358491246208,115.32209734028982,-22.472851639003117,17.55465605912776,9.047166,20.578798,1.6223907
5618354235830644608,112.46613270239169,-23.695358937156595,17.878015166882808,1314.8499,9.747928,1.1081886
5618416697526700800,113.58020903561625,-23.590089127451588,19.60534922054894,21.527424,19.247248,2.0180836
5619121248267202688,113.51305933466953,-22.295859581656373,38.137893650882255,351.01172,4.30543,0.70429325
5619950176948513920,112.47511297698603,-21.685151259332752,17.2489964285546,8.713247,20.739397,2.076456
5620362906120415488,112.75631529574885,-20.46578518717566,18.262678521275635,9.072029,20.650606,
5620673518162655744,136.00408233597574,-40.422667972639566,20.354228917278427,485.22852,16.391315,3.3475056
5622905114445711616,138.44484785038222,-37.57206260339261,18.16705079658178,65.26848,19.406294,3.6440392
5624415224948349312,136.56549764313132,-34.44280530787617,19.26276563053976,1270.2976,14.049659,2.6643724
5629304753158500096,134.14349322822278,-31.299405252470923,19.883619150946057,646.98553,14.629725,3.1223335
5630580427162150912,141.45336627823337,-32.02804489058313,25.08147693591401,254.15309,17.03183,4.463976
5631553765531226624,139.63502523115065,-31.432449560637174,32.215098611448155,2218.1372,10.792154,2.0150175
5632687847351113600,143.67819287024577,-29.960107199380865,19.4675197338361,1259.7205,12.236922,2.0957975
5635237168140581760,136.48156072481234,-30.5504903144653,16.870259885493144,10.499965,20.377262,2.5695038
5636268681848104320,140.75415656084448,-29.686264447722717,29.105766194709503,1812.8595,13.867467,2.8013554
5636554348712740480,139.70715769346427,-29.09750801170447,18.490069450357634,105.6004,15.376551,3.2662497
5643773638982327424,128.867825036881,-29.94202039030069,17.98059484950595,10.357219,20.77989,2.0469646
5644693655341572480,125.2950569139913,-28.77016367821121,21.977666928562023,7.4433565,20.541855,1.400322
5645102738082957440,125.99269071039848,-28.22755150777436,16.90750333523632,13.817967,20.115788,1.4478741
5645803268735727232,129.4974080470811,-27.650538015020853,18.817239181935197,410.6546,16.259157,3.3150034
5646356597955569536,130.83307800130748,-26.416019961024304,16.641262869717863,696.47205,14.832656,2.8125515
5646787297279681024,127.50299000792035,-26.954804458353756,20.829597907265878,8.802018,20.663815,2.3126526
5648248303410771840,137.21163829447536,-27.38170962144005,16.513753534659514,1267.9565,10.375197,1.2755146
5649998554125258368,138.05301863125402,-25.917628165480735,52.920039073805924,2536.5305,12.569243,2.7822247
5650436232767756160,139.18745575894482,-25.16741467177844,22.28170506352742,723.9404,11.587033,2.099803
5650705299584021632,138.04341232881063,-24.564308180128524,18.62266973014991,23.028025,20.371082,2.7796402
5650990966446973696,136.1213316643698,-25.154199800116707,40.58809796784818,2177.264,13.1363735,2.8760605
5651366831920496384,136.58885901169126,-24.09723460980091,20.14454630496277,80.808464,19.058407,2.1031494
5651775953326498688,137.36401487257845,-23.52104601504161,18.14571210642388,1079.1617,8.682693,0.8371868
5651785878993931008,137.46435801677717,-23.31661592590446,19.809352564916175,1143.0125,11.831124,1.8814554
5652931436968352000,133.20736853818352,-24.382486494817286,18.872075758225577,913.9077,12.986117,2.387947
5653269223259577984,130.69585302608718,-24.974518534108324,24.426225229506127,204.62857,14.196959,3.1142359
5655951589249673216,133.68223517315445,-20.968861362321938,16.974227378408056,11.699624,20.257656,1.9565659
5656073016566033024,135.16690378330642,-21.166384584640053,21.11724200583458,1632.6224,12.365185,1.9912472
5657594431422283648,147.17178916874357,-26.73557500423029,24.19867569161987,1190.593,11.171702,1.8340511
5661997288295729152,143.9253947077838,-24.32072472396827,21.38262413465042,632.1008,15.570374,3.1015654
5663199088864748032,143.77604080922728,-22.567779515536426,16.794678708649183,317.58087,16.264233,3.2354364
5663653663908572672,144.97191561081524,-23.26630871749645,18.878065980008653,515.34576,15.734135,3.2262774
5667760511636584704,152.08752934802934,-19.75586109210197,26.706730891274763,1254.6901,10.762033,1.7045612
5670994729384161536,150.06835423928104,-19.116400245869404,17.65381324641364,597.5971,14.956895,2.9585562
5671600800809408384,147.61987037410103,-19.143968176414873,21.176472874202098,955.5744,14.162644,2.6457806
5672554627146256000,152.40155529424882,-17.841058044545264,46.810260546562,2461.0042,10.706157,2.185258
5674249593039948416,152.6529744353016,-15.18720190233261,22.74121346418434,552.5906,15.509333,3.2200174
5675175755492321024,141.66981700602764,-22.788376791512665,18.97603630573362,16.93094,18.523468,2.296976
5676523623605311360,139.78104552921073,-21.17467518404559,34.46088387664748,1694.3254,12.799279,2.5021248
5684019264953478272,146.39644572242895,-17.640142987319027,26.474356425181043,359.74307,16.714256,3.9826698
5684786625286550656,145.0299856234613,-17.27029184807316,17.293761474558984,21.542776,16.647457,1.2481804
5684984503019404928,144.08900304484433,-17.035726127542947,24.710315218935435,1516.0591,13.901385,2.7401543
5685479759992078848,146.97593823031343,-15.588826312991673,16.942497233187133,1311.5679,13.0766,2.223405
5691434547465393792,145.0111395612382,-12.997334845065692,20.553559705099435,901.05194,6.9431605,0.6076331
5692644353867441152,123.14149087819679,-29.256667874382853,17.181940466099267,1298.5194,13.5540085,2.2230873
5692919815890518272,122.52438469685458,-28.73418577689044,32.322996536986935,1915.4729,13.700389,2.770608
5693232764386241792,125.20979943000494,-27.640304231689925,16.49379086339175,29.117662,9.171541,0.8528719
5693345773565129472,125.38744193616739,-27.24679844544135,17.49308794029347,11.3802185,19.448235,1.8728943
5693740979276098944,122.71218180078468,-27.78936760428947,17.237829743786847,10.558756,20.33521,1.7565346
5694008259375061120,122.14465665481843,-27.226969125150518,28.58683533088326,23.625484,19.654602,1.5500641
5694129106882250624,122.23078802166164,-26.829729913132763,24.021006216139185,1236.8159,14.015905,2.6980333
5694372339472993152,123.71411843067192,-26.161798451524838,18.752044785691382,8.200084,20.283682,1.8104191
5694988684445367680,127.89327507521037,-26.014093355041982,19.266890001948376,9.482203,20.14478,2.3150635
5695744014578425984,126.86479612331384,-24.575554132509662,16.588363715609745,598.91125,15.219985,2.9424276
5697067105016479872,121.00354121378125,-26.974399016680213,18.386171050261375,251.55916,14.851203,2.3686457
5697953277039007616,121.86969963780736,-24.665376131439878,28.65771211394358,2065.0906,8.813636,1.1623306
5698348173503051392,120.19432186755029,-24.836391753083355,21.470752835285094,6.4879847,20.772263,1.5356674
5698587862747531008,118.69726684636166,-24.25708332062747,26.54253821477268,374.90668,17.233595,0.77386856
5699084296539450752,120.45762972132756,-23.210733934929472,16.841442661534543,7.199778,20.856606,1.5160885
5699163049067978496,120.27182661917402,-22.762451399472415,22.372239847880675,9.295503,20.824333,1.6875095
5700154224435741440,124.35314675111371,-22.573996996259513,19.28103303041549,1042.4519,14.108473,2.788847
5705109203645661056,131.52553670725942,-19.561160270279238,22.976102430761756,140.33708,18.29559,3.905819
5708193647295650048,126.4772866387015,-17.841771245963738,17.23378556432531,294.91483,12.992111,2.3250408
5710918546348678656,117.18287822202427,-23.520460307504358,16.80915239649792,7.128896,20.6718,1.6244373
5711667932248548864,119.82419475772706,-21.010315036293193,26.873562291338718,1195.3324,12.067995,2.458128
5712956456786024832,120.95949743051605,-20.78696375910521,20.480158065407068,6.6268272,21.014727,2.0341873
5713295106375935232,121.2257728387992,-20.076304562640168,26.074781511457324,1963.4816,8.956284,1.1769238
5715891667501651840,117.48009174508246,-19.154252230076313,23.570908763640805,9.430345,20.656815,1.5667
5717626117036999168,117.31252791712203,-18.445480464192034,16.70391074502656,722.2682,14.7554655,2.7316456
5717756615319739904,118.13939742383019,-17.88352742794919,17.663766447299277,8.913394,20.381254,2.526722
5718063035470961152,120.51246828769332,-17.17113162118514,37.43867083996036,104.97287,10.713723,2.067811
5718822145175802496,115.48384342270052,-16.900078002610762,24.215755523910595,12.011071,20.285103,1.7881165
5718996555205454336,116.40831721781672,-16.045402165150026,23.91713193615688,902.7487,11.632734,2.0009518
5719016926226257792,118.12692448935239,-16.699394693811847,19.657408506138403,9.985821,19.967459,2.3395863
5719811465112946432,124.21478077170379,-18.079111678199876,25.41111969229137,505.93817,16.252586,3.7144585
5723739672264914176,127.13972607496012,-13.155389282912278,85.60140584357408,598.12994,17.581934,4.69269
5723861687990422144,126.1301995732264,-13.047672046884033,21.46818920294024,968.8663,14.439328,2.5238228
5725239754021763584,119.95405774949339,-15.243908592756847,20.207212255958634,88.73339,16.635452,4.0731506
5726135065724589056,119.71653171500236,-13.315809939685868,28.172286577464074,1763.037,8.532898,1.0692697
5726736979617591680,122.8171784987604,-12.927057585021506,18.13471786766744,163.45749,10.731004,
5731289851107848192,138.1405925763013,-15.290083189067978,21.988024073506015,1235.0927,13.532996,2.8746367
5731289881171736832,138.1482394455664,-15.284505667374061,21.982590054737994,868.76764,11.406439,2.0126457
5739683793456673408,139.6623775604227,-10.566665300091383,19.473856365324437,1163.638,12.122552,2.0556345
5739805121987860096,140.68685715708543,-10.082607662799708,17.927042779031474,924.5172,14.031733,2.4536839
5740235305912262528,142.912481464624,-10.552071186322044,16.712296176560642,67.62758,6.0823045,0.3661952
5740730532821265152,144.57887011949282,-9.657219937678484,25.135605270933194,741.292,15.188541,3.021017
5753337533146097280,126.38450037108348,-7.472971589532212,28.18836316738727,1155.1266,13.955449,-0.15839577
5754862036082663424,127.32039417023749,-7.130043836978609,21.510993172571347,1028.955,14.184178,2.7279863
5755421996738629120,128.20760616255095,-5.790043092046453,17.78905216054816,174.62431,17.558105,0.71715736
5755630564645499520,135.09064162041284,-9.124271386814124,21.65922789526662,966.8839,7.665669,0.70088863
5759475281929847808,135.95506836633658,-4.377519422194186,17.87296862051687,795.5344,13.668889,2.5636063
5762600506291738880,135.4117993735117,-3.370550122633765,16.73705813903636,163.84929,17.493402,3.7427616
5766065273591718656,198.25009084813342,-87.02436631147184,21.413487775856193,1774.502,11.755097,1.9961557
5767277244644206208,244.43649612080273,-85.1174431797847,17.02927179891166,335.5463,16.604492,3.4271574
5768021029901684224,242.4091798815936,-85.17686390949483,16.44070357990336,135.09213,17.490744,
5773460245205396224,221.50204047069403,-79.37407831747436,27.735824508358267,1966.8867,13.897823,2.8501282
5777050322467726848,255.6750687045164,-79.01527360294853,31.403910372434428,1602.0696,14.716122,3.2151728
5782594060101277440,240.6078508460809,-72.85081890698481,19.824854853686237,1539.8593,11.684087,1.8753681
5783786274295781760,186.16505779840998,-82.09929262406827,44.279225720884476,2750.5518,13.718573,3.0302696
5785654859950570496,220.70555085347556,-78.39811545875448,41.68513173425078,1399.2471,15.948909,0.691412
5786954963728694016,212.5173295387347,-76.62379684391847,16.922670707326336,11.786183,20.829283,2.0126247
5788368866963535104,185.5191215773682,-78.64172820229363,48.32758981222693,2784.81,10.993742,2.4616394
5788964286871098624,197.013532225879,-77.31023755605983,23.541538520762305,59.81182,8.438636,1.2589488
5789250572211103616,196.3526624490884,-76.43707251703157,19.93199977913641,1277.0056,11.116132,1.7360868
5789459818720936320,203.3201472790901,-77.57422908134242,28.945227152288034,2563.9507,9.048799,1.157444
5791026524013145344,203.07245002203874,-74.3509076179117,25.63067869550554,1887.2446,12.61068,2.3448439
5795839533084540928,232.69472086861546,-70.53065751917569,18.31791383800852,11.126227,20.73628,1.146841
5796351145286316160,218.04375236731113,-73.96055357069002,42.52251135149206,2939.3315,13.044568,2.9819183
5797150387158145920,221.10451329514322,-71.81544866409158,17.081235602456054,1003.9912,12.276087,2.4982815
5799644049485006848,221.789175235124,-69.67808915542385,33.75797961312144,511.70114,16.777803,1.3159294
5800357804314058368,223.7570182663632,-68.49565269253114,21.76039656307179,6.039167,20.980494,1.5832214
5800661235161967488,267.91334366638574,-77.81898047133434,23.108805860534066,481.73895,16.797033,0.6151905
5801179826693767552,262.2916017934431,-75.66566932954706,19.68520419838937,378.4506,16.671656,3.56355
5801761983742112384,261.8731689420268,-73.91328823244405,33.44467065255614,573.4225,16.52346,4.2518253
5801873721611136256,257.27059628328345,-75.87128999897728,17.280646336984574,1093.3842,14.313148,2.500492
5807709791889290368,252.0990223016767,-71.1956100865395,19.846255057831755,29.474356,20.175968,
5811589659195616256,262.5868600287454,-67.64280700735895,28.818840969233477,2005.0284,13.160161,2.6881256
5812010875226222208,268.18861741999734,-68.40214353525724,17.30902936384246,1400.3087,13.134955,2.174346
5812270566129597184,264.06069005575904,-67.93607041132039,27.99931596799252,1294.7213,12.937717,2.754117
5812676526434412928,268.2245358322258,-66.58046410099938,18.733347849321934,343.85175,16.598757,-0.11914444
5814939832461377536,256.4589294320352,-66.50988976362854,18.993285141362335,13.270288,19.29883,1.5340824
5815781787804787456,249.21263053077718,-65.58646408147418,20.459799626324727,1125.2448,7.557932,0.7134061
5815835212890816000,248.75596913734842,-65.04427922719663,16.64257605992577,18.788122,18.618147,1.4835262
5818455662632317056,251.93353228679578,-61.863360211867125,16.458142555270168,6.604682,20.752571,
5821914451329864960,244.295941172496,-66.01394933310996,18.53029384150505,6.1144557,20.636728,1.9259701
5601895337037428224,116.91652585105886,-26.23904163618532,21.25857692962983,1215.2958,14.471116,2.9288607
5601903961333384704,116.46257881501967,-26.20248202214538,17.28714100606897,13.139029,20.50656,1.5062199
5602068956796009856,118.93582882069188,-26.338067762616177,18.119584843659,11.642263,20.280485,1.6796169
5602217730151634048,117.26228894305208,-26.267001326522877,24.34945426162725,7.918421,20.741873,1.180376
5602397019269529088,118.31804248908031,-25.222342803580997,25.647869778661924,14.264831,20.247187,1.2486362
5605383430285597696,110.71580901059795,-30.707895364310183,42.719650268978846,635.0736,17.421335,1.0535984
5605793002675732224,110.70632753581569,-29.420249908035686,22.18322430126964,8.051895,20.213875,1.1724262
5608079918133655424,105.51604706891126,-29.02207043714859,21.48442730288041,868.3455,9.842174,1.2993174
5609768282659317376,106.92958692328851,-27.712742427656245,38.94295488364158,993.976,15.753474,3.9915848
5610895492529271168,105.4910044638767,-26.30706182811799,18.415023087682805,723.9515,15.414209,3.0442839
5611901511323389952,111.94085966821635,-28.119891703267143,24.60481696664685,9.712905,20.697968,
5613574555700651392,111.85202629017,-25.65597438629001,16.84586721663295,1001.91644,14.166638,2.858055
5614199765493747200,115.60220229798637,-25.427012917611908,18.206798682030254,6.570012,20.520262,1.6806107
5614425886948459520,116.66774085912922,-24.96232325609802,19.02628430892686,433.19855,16.11251,3.3211012
5618314412893120256,112.212047278294,-24.13255522033451,26.464962428360426,370.60126,15.095803,3.3551083
5618381689255250432,113.1997507551719,-23.917856134188106,17.056233030620504,44.945534,14.345944,2.7710857
5619439591235800576,110.8906465660111,-22.855075084223685,17.166929183786035,7.0124907,20.919878,1.2634068
5621260485573066880,137.61089980829627,-38.50791049860634,24.560240807680774,445.71387,16.515703,3.8268747
5622247572136509056,135.26994890543293,-37.76694767362309,16.487802605013133,799.5713,14.689003,2.8307571
5623808947365282304,139.03589899587266,-35.07349861712588,19.115238913186587,1301.949,12.860417,2.2704039
5624029566946316928,136.89253206334982,-36.15278054061396,25.31903682133973,329.27673,17.56847,1.020937
5625458592767153280,132.4811301878011,-36.61599862145279,23.85357367120574,1356.2423,7.0380974,0.64702606
5626165303859757696,131.13462376334434,-36.492212440120134,18.62621177941174,23.362705,20.615555,2.656395
5629272936040357120,134.48403672191455,-31.420225801178518,19.3852722598765,852.0471,14.91504,2.7968378
5629936560026485632,140.6734941805412,-33.83863627742571,25.457218265145954,887.5065,15.330535,3.173213
5630811736923409152,140.39288924382154,-32.85486964897687,23.553770664781617,1165.3231,12.966704,2.6111832
5632256598277415808,143.36238497884491,-30.66705934987635,16.78791749254986,1172.3809,9.22266,1.0007696
5634267909986022400,138.34087499121426,-31.124982949976637,26.643164145888534,1917.1531,10.164139,1.5407524
5635168723541935744,136.6659566528722,-30.92258952930746,24.978674293857775,13.454153,20.077188,2.6229782
5637175400984142336,140.87721013916365,-27.45579531544961,38.949042141997644,369.39273,16.998657,4.8345776
5642167699175310464,130.09674140993104,-30.56569460249149,17.85228186627215,1383.6547,13.3953495,2.3583584
5644809482021103616,126.44127006118764,-29.189838654548026,20.455451917734464,7.0764723,20.991524,1.7445679
5646887249757299200,127.63164717823948,-26.757484990394268,17.313433303424528,5.7641454,20.876228,0.70628357
5647159344518378624,130.34469141565987,-25.76888525147409,22.01309826981783,91.4072,18.804594,3.937849
5648011156796821504,134.58766262668078,-28.15282463560258,28.908577615013318,1707.3492,11.74961,2.1128626
5653325508806264960,131.75128821529,-24.762544020266038,27.68475560396618,9.747994,20.916092,2.5157185
5654689998440806912,134.3430795479182,-22.758659870683303,21.674490445533365,691.33496,15.185518,0.060700417
5655050092795276800,136.7599966689761,-22.149052356271294,65.2184302642222,1393.9037,12.614358,3.1289778
5657111951976566144,147.58973050174384,-28.19150289508431,16.831509210974446,10.349479,20.30276,1.6619129
5657734928392398976,144.6655761416691,-27.805901486774157,35.32185660618511,342.8186,17.209122,4.7821007
5659655397248715264,150.2470594292807,-24.793308250990464,17.247423341061424,1026.7517,13.03102,2.3535194
5660016586818424832,147.8752048891789,-24.956246768938403,18.198022515701304,242.18454,17.165146,0.27154922
5661194090755452416,144.2411188258142,-26.16992209610879,55.35172364584934,73.85027,12.259643,2.8048344
5663264230633085056,143.18047643635325,-22.35149845271075,18.027086728000985,117.083885,18.112406,4.191927
5667757560993680896,152.08838301420136,-19.75667431543987,26.777783734532843,1211.7491,7.1375794,0.7757964
5667814014043075584,154.69906448065066,-21.47055080602719,17.862274334213655,76.94647,18.641298,4.1623974
5679488078752077568,137.77888355178064,-20.38166549377318,25.55790305978623,1600.2471,13.409667,2.5553217
5682640065055371776,139.80083435193882,-16.982331389067614,18.458318747193577,1100.884,10.366995,1.3138256
5683901170532252288,145.19674526480728,-18.351189812208236,20.513841548620093,1276.0636,13.35944,2.2072697
5683905882112412288,145.44717407000408,-18.251569665935538,19.69787090413365,203.50174,17.039783,3.6759958
5684984503019405056,144.08721348265496,-17.034500804719894,24.711799692449123,1386.9653,14.032018,2.7633162
5688180057470981888,143.46272442716617,-15.91274551663525,22.236389375479405,154.32056,17.730299,4.4591236
5689208517455498752,142.336702916312,-15.356908742225531,24.98959714210007,62.64882,11.044941,1.8733473
5689233668783284992,142.20611148668894,-14.977652543115283,25.746475532842865,10.016524,20.589237,2.7337856
5691348613759602560,148.06062058775498,-11.24370392237426,26.121474817590194,635.7787,14.420601,2.7755747
5692939950693853312,123.19934846214333,-28.446849605217555,17.147776915205622,10.190318,20.737705,1.6176205
5693377178366574464,125.67425910548776,-27.058223533442625,16.62723427045175,20.573559,15.156746,0.7703476
5693658069223897472,125.30954344112413,-26.133427380121677,19.228476861129387,10.553707,19.758398,1.3306656
5694324476346271744,123.47942830848237,-26.543011605434966,19.14219373085834,5.5481305,20.896852,2.0102024
5694529672709389312,123.25469020131888,-26.377375076889408,18.95992962543804,11.405991,20.31276,2.2359734
5695670587816335104,127.11239087622063,-24.91064258683808,19.185997462818754,843.2325,11.50276,1.8860016
5696049060328282752,125.31307788863674,-24.89080367354455,18.989476330866836,6.709142,20.614754,2.1789455
5696500856534814208,126.67339152606728,-24.369795050014346,18.95830322924896,459.45422,15.834209,3.4660807
5696724980809008256,126.61793237586429,-23.32104356698217,16.410855716240338,18.819576,19.602118,0.86006165
5697111910121041280,120.98637745229676,-26.62536587231768,16.8640377850904,9.0862875,20.833813,1.5513515
5697571162392176128,120.44258155514471,-25.209857099579143,26.420916359843964,1847.8654,9.649623,1.3592539
5698517876262190336,119.05851939149545,-24.58017262329056,21.959827015728862,23.23045,18.362267,1.2700958
5698570304918143232,118.91490450386391,-24.458944591794985,18.511047536596607,11.166727,19.860403,1.6226482
5698809281200392832,121.22607455468898,-23.790282487461887,22.591179626112762,12.040701,19.59262,2.3651295
5698947368691146752,122.07743671670812,-23.175332558051394,20.018915688132473,7.3024173,20.976917,1.0772457
5699769945122972032,124.13525017897875,-22.77820401806062,26.18785856368559,933.7467,14.906794,3.2094698
5699829692407952128,123.36557051520752,-22.486912659199465,16.62212233375188,117.418564,18.17837,4.112194
5699906799960318976,125.56075968649297,-22.85148973895674,16.80124337653,494.59265,15.6066885,2.9820728
5699915802211470336,125.747811723075,-22.66312829931677,23.470560373462003,1036.5347,11.38172,1.8962984
5700809499005617280,121.29575964201133,-22.005005605034558,17.56262656423168,9.877643,20.806063,1.5310287
5702796969349444096,127.99355799798975,-22.39933809904518,17.771241652174307,8.614709,20.690826,1.5286636
5706291663975355776,126.8375926417481,-20.79309728276597,22.64734843993604,324.61526,13.432612,
5709510071951597824,127.60129481529191,-17.81856007249032,19.180917121236053,111.41182,12.542658,2.27007
5710164315728993024,129.82142141665219,-16.057890416119726,18.4886764639523,883.3531,14.152865,2.4516973
5712404673754249728,119.00247956729099,-21.101672881947003,19.54679424377939,6.8151026,20.927582,2.013319
5712539192133157120,117.35436881833493,-21.274189502038123,18.254935560181586,863.8608,14.629343,2.7733622
5715701215771530240,117.06047539975081,-19.798972409638324,26.901080797659805,8.756662,20.879105,2.0231
5715802336484840320,117.49445677168912,-19.56515339247106,17.554167651352994,407.3383,14.863255,
5715899918134098816,117.21191268538884,-19.151960689095365,17.512612206252854,11.028852,19.859632,2.7913723
5717065469183707136,114.63546090721633,-18.45339562765809,29.957423294415502,11.75777,20.968962,1.6759052
5717139548775694720,114.19607783310302,-18.103156456154714,16.426525383155845,6.7665877,20.401096,2.0235062
5717611239268793344,117.57322964666324,-18.60956895647004,17.7976318356364,9.799687,20.334293,1.1579857
5718321897437768320,119.66681797625209,-16.53673746860973,19.28205138915491,970.34827,14.467665,2.5411654
5719447251888597504,118.34486801911888,-15.290123672143224,17.925060084518268,121.00069,17.611443,4.082014
5722628276462075520,128.23418882766336,-14.376436651323841,30.254325237675417,1644.2899,13.2357235,2.6393528
5723469746454887936,124.76838293599968,-13.760197433456694,40.9099194006849,789.80835,15.844795,4.026623
5725087746538384128,122.38555771066757,-14.058933260435476,16.50251566782324,744.86255,11.570711,1.6765757
5725122965265271680,122.64150314016238,-13.813867465997841,44.150182293693895,217.32512,12.781098,
5727814878973966592,121.4060974068607,-12.099934449412531,22.748433133893915,239.89796,14.4815855,2.3180513
5727991350587345408,122.50519943036112,-11.143767310238449,23.530520017964882,1770.9681,9.333444,1.1394539
5730092856605953792,132.84170505863875,-16.889188153545753,21.39775808328433,633.04785,11.419102,1.8406706
5730511907975080320,135.3677365918386,-15.505412154993296,26.303976566839964,1543.8778,13.099034,2.5384035
5740970157636864640,141.92665332610187,-10.595288827783683,26.57597547203914,1076.5554,12.854049,2.5918655
5744088132095599104,137.12864023028115,-8.562944388740174,22.80773424911117,299.98798,16.955923,3.9609737
5744326794836737280,137.75067740949225,-7.481965333980173,21.58519611764392,119.07503,17.037758,3.9423227
5744327241514202368,137.6931004854441,-7.485902087356926,28.256936084699696,113.29631,13.745091,2.97931
5745196886492367744,141.622033127855,-7.526658009433719,17.14919623946246,386.7488,16.129911,3.2414484
5745767739185914240,138.2683657990814,-7.552372322691256,33.44636430663133,240.12979,17.78976,4.649624
5747402850415863936,131.47455127866525,-11.96200085783444,18.703107172997615,221.4924,17.134668,3.684208
5751091608847152512,132.2066648050898,-7.3287430307059145,18.99521475387974,173.9232,17.407324,4.0192223
5753007714017721216,127.19596337177865,-8.440721886663216,16.85687680146013,746.7061,14.110355,2.6413498
5755078777310822272,129.67244989112498,-6.692212445903537,29.303830637471652,1524.0763,12.07765,2.2796316
5765685564123698816,235.05064828472612,-86.35408040757828,24.211813357218805,1706.4962,11.531793,2.044301
5778248618343169280,237.65648936991155,-80.06405770516488,20.552174547490047,287.0695,17.090895,3.7554026
5778918014766603392,242.17267409424966,-78.19511367861789,16.5270991928519,919.0571,14.488481,2.676466
5779255118155610624,232.08465083619305,-79.40995611640433,18.08384495063575,74.477646,19.211298,3.8058739
5779612145902607232,227.32756255317744,-78.20522027216116,18.035257804823473,200.11897,17.369177,3.8645687
5782934943058117760,183.25258351077034,-82.87221456235321,18.869195877415322,179.15442,18.11449,1.0475807
5783738067581451264,204.2228389553667,-80.03515890749082,19.894437280181382,81.224304,19.214945,3.4261284
5784295623056963200,191.2090527139762,-80.15617625382406,46.79163833482646,1455.196,16.010427,0.8244734
5795649695531832576,231.9441648393608,-71.73858411375602,17.078490501736216,455.93024,16.047995,3.2908583
5798784982994741504,223.57388328758577,-70.57277163968458,19.520942962542595,296.73303,14.560669,2.6470938
5799828080244639488,221.05783492751038,-69.6745289195431,27.584736620209657,1676.5659,6.865035,0.701776
5800968686101238272,264.182659223173,-76.7700525478954,19.21385287212701,346.35855,16.786724,3.6784172
5802444608664794752,258.94356254378954,-74.24607557524648,21.343954286697016,1581.3081,13.770285,2.4086666
5803861157598335488,262.9178157734013,-71.98755244189248,20.463398733977876,455.7904,16.162027,3.3898506
5805816467230499072,251.74157190134434,-72.85303080798155,20.675103439175928,1504.5804,13.556244,2.587882
5808353796472462208,252.39156048709182,-69.08251076060827,16.78039707547214,19.112356,17.816292,0.97754097
5809627026634735872,247.5196333809751,-66.94660471857236,17.412233389831634,8.547371,19.878113,1.9568863
5810734136067648128,263.95501926208317,-68.33128582545449,17.1862318365668,934.06366,8.331893,0.91661644
5811538394458087552,263.02926934663304,-67.73765866567237,16.775574852050827,7.3259807,20.970314,2.2467613
5811955349890345984,268.7643381271496,-68.5968985181604,18.899846487240335,32.727665,14.6558695,2.9424086
5813521157527713408,260.02383154533595,-65.79032043031391,20.051054994372013,1330.0947,13.509614,2.3772278
5814184369200298368,257.15869538314683,-68.89866101662108,19.07041373157864,9.316852,20.146952,2.733738
5814883074479871232,257.2743989639701,-66.614720061383,17.31455930681169,439.50677,15.84137,3.019291
5816219668312105856,249.19864645716643,-64.72717155414225,17.40794566716087,428.54077,16.032688,3.2694235
5817202562972949248,258.12612459658874,-63.24454450173956,22.421529619144238,5.325857,20.780424,1.1869125
