pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
LTT 1445 A c,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.6,1.0,0.0226
TOI-206 b,TOI-206,73.7382202,-62.521874,47.7465,1.3,,0.0112
TOI-206 b,TOI-206,73.7382202,-62.521874,47.7465,1.53326821,,
TOI-500 b,TOI-500,106.559098,-47.5878156,47.3924,1.16,,0.0128
TOI-500 b,TOI-500,106.559098,-47.5878156,47.3924,1.166,1.42,0.01189
TOI-500 b,TOI-500,106.559098,-47.5878156,47.3924,1.35917743,,
TOI-544 b,TOI-544,82.2900716,-0.3428983,41.1166,2.018,2.89,0.0225
TOI-544 b,TOI-544,82.2900716,-0.3428983,41.1166,2.03,,0.0251
TOI-544 b,TOI-544,82.2900716,-0.3428983,41.1166,2.16017407,,
TOI-833 b,TOI-833,145.645472,-62.4758857,41.7148,1.38903099,,
TOI-833 b,TOI-833,145.645472,-62.4758857,41.7148,1.27,,0.0171
TOI-1075 b,TOI-1075,309.9712091,-65.4496994,61.4592,1.86255873,,
TOI-1075 b,TOI-1075,309.9712091,-65.4496994,61.4592,1.791,9.95,0.01159
TOI-1075 b,TOI-1075,309.9712091,-65.4496994,61.4592,1.88971815,,
TOI-1075 b,TOI-1075,309.9712091,-65.4496994,61.4592,1.72,,0.0118
TOI-1411 b,TOI-1411,232.946047,47.0555507,32.4778,1.36,,0.023
TOI-1411 b,TOI-1411,232.946047,47.0555507,32.4778,1.19880592,2.0,0.02122
TOI-1411 b,TOI-1411,232.946047,47.0555507,32.4778,1.404,,
TOI-1442 b,TOI-1442,287.2921006,74.1742762,41.1659,1.17,,0.0071
TOI-1442 b,TOI-1442,287.2921006,74.1742762,41.1659,1.18337788,,
TOI-1693 b,TOI-1693,90.3083455,34.7730904,30.7947,1.55747344,,
TOI-1693 b,TOI-1693,90.3083455,34.7730904,30.7947,1.41,,0.0226
TOI-1860 b,TOI-1860,226.4567308,64.0476821,45.864,1.31,,0.0204
TOI-1860 b,TOI-1860,226.4567308,64.0476821,45.864,1.0883,,
TOI-2411 b,TOI-2411,20.9224567,-8.7017944,59.5362,1.74890881,,
TOI-2411 b,TOI-2411,20.9224567,-8.7017944,59.5362,1.68,,0.0144
TOI-2427 b,TOI-2427,52.2917315,-31.3628665,28.5147,1.8,,0.0202
TOI-2427 b,TOI-2427,52.2917315,-31.3628665,28.5147,1.99844,,
TOI-2445 b,TOI-2445,43.3161555,0.0523366,48.582,1.25,,0.0064
TOI-2445 b,TOI-2445,43.3161555,0.0523366,48.582,1.40621466,,
GJ 3929 b,GJ 3929,239.5775678,35.4081141,15.8095,1.09,1.75,0.0252
GJ 3929 b,GJ 3929,239.5775678,35.4081141,15.8095,1.09728674,,
GJ 3929 b,GJ 3929,239.5775678,35.4081141,15.8095,1.15,1.21,0.02569
TOI-1759 b,TOI-1759,326.8516615,62.7538164,40.0654,3.09094,,
TOI-1759 b,TOI-1759,326.8516615,62.7538164,40.0654,3.14,10.8,0.1177
TOI-1759 b,TOI-1759,326.8516615,62.7538164,40.0654,3.12029598,15.0,0.115
TOI-1759 b,TOI-1759,326.8516615,62.7538164,40.0654,3.06,6.8,0.1176
HD 73583 b,HD 73583,129.6883026,-13.2565267,31.5666,2.49,,0.072
HD 73583 b,HD 73583,129.6883026,-13.2565267,31.5666,2.79,10.2,0.0604
HD 73583 b,HD 73583,129.6883026,-13.2565267,31.5666,2.62025,,
HD 73583 b,HD 73583,129.6883026,-13.2565267,31.5666,2.84,15.9,0.05995
HD 73583 c,HD 73583,129.6883026,-13.2565267,31.5666,2.39,9.7,0.1242
HD 73583 c,HD 73583,129.6883026,-13.2565267,31.5666,2.73,22.5,0.1233
HD 73583 c,HD 73583,129.6883026,-13.2565267,31.5666,1.99787,,
HD 191939 e,HD 191939,302.0256247,66.8503014,53.6089,,108.0,0.397
HD 191939 e,HD 191939,302.0256247,66.8503014,53.6089,,116.0,0.4
HD 191939 e,HD 191939,302.0256247,66.8503014,53.6089,,112.2,0.407
HD 191939 e,HD 191939,302.0256247,66.8503014,53.6089,,114.1,0.4
HD 191939 f,HD 191939,302.0256247,66.8503014,53.6089,,2065.0,4.8
HD 191939 f,HD 191939,302.0256247,66.8503014,53.6089,,660.0,3.2
HD 191939 f,HD 191939,302.0256247,66.8503014,53.6089,,915.34581216,3.71
TOI-620 b,TOI-620,142.1734459,-12.1671652,33.0231,3.05033809,,
TOI-620 b,TOI-620,142.1734459,-12.1671652,33.0231,3.76,,0.04825
GJ 514 b,GJ 514,202.5040424,10.3725387,7.61778,,5.2,0.422
pi Men d,HD 39091,84.2992798,-80.4646041,18.2702,,15.9,0.506
pi Men d,HD 39091,84.2992798,-80.4646041,18.2702,,13.38,
TYC 2187-512-1 b,TYC 2187-512-1,320.5266829,22.9319351,15.4744,,104.88337431,1.22
iot Dra c,iot Dra,231.2323227,58.9661403,31.32832,,4958.1231492,19.4
TOI-1696 b,TOI-1696,65.280648,48.8198312,64.9172,3.24,56.6,0.0235
TOI-1696 b,TOI-1696,65.280648,48.8198312,64.9172,3.17138532,,
TOI-1696 b,TOI-1696,65.280648,48.8198312,64.9172,3.09,48.8,0.0229
TOI-2136 b,TOI-2136,281.1763433,36.5631318,33.3631,2.19,6.37,0.057
TOI-2136 b,TOI-2136,281.1763433,36.5631318,33.3631,2.2,4.7,0.0533
TOI-2136 b,TOI-2136,281.1763433,36.5631318,33.3631,2.17058026,,
TOI-2136 b,TOI-2136,281.1763433,36.5631318,33.3631,2.09,15.0,0.054
HIP 94235 b,HIP 94235,287.7411441,-60.2726358,58.5146,3.00403804,,
HIP 94235 b,HIP 94235,287.7411441,-60.2726358,58.5146,3.0,379.0,0.0787
HIP 94235 b,HIP 94235,287.7411441,-60.2726358,58.5146,3.207,,
HD 103891 b,HD 103891,179.4382907,-8.5486195,55.5213,,457.67290608,3.27
HD 103891 b,HD 103891,179.4382907,-8.5486195,55.5213,,918.52409623,3.255
HD 105779 b,HD 105779,182.6612053,-16.9564908,55.2411,,203.41018048,3.38
TOI-500 c,TOI-500,106.559098,-47.5878156,47.3924,,5.03,
TOI-500 d,TOI-500,106.559098,-47.5878156,47.3924,,33.12,
TOI-500 e,TOI-500,106.559098,-47.5878156,47.3924,,15.05,
Ross 508 b,Ross 508,230.9613022,17.4605347,11.2103,,4.0,0.05366
HD 83443 c,HD 83443,144.2994103,-43.272721,40.8991,,476.7426105,8.0
HD 260655 b,HD 260655,99.2915429,17.5662696,10.0055,1.24,2.14,0.02933
HD 260655 b,HD 260655,99.2915429,17.5662696,10.0055,1.27326,,
HD 260655 c,HD 260655,99.2915429,17.5662696,10.0055,1.533,3.09,0.04749
HD 260655 c,HD 260655,99.2915429,17.5662696,10.0055,1.89602,,
TOI-2081 b,TOI-2081,264.3022634,53.0255666,62.3446,1.94792902,,
TOI-2081 b,TOI-2081,264.3022634,53.0255666,62.3446,2.04,,0.0752
HIP 21152 b,HIP 21152,68.0205209,5.4100745,43.4073,,7627.881768,17.0
HIP 21152 b,HIP 21152,68.0205209,5.4100745,43.4073,,8835.6297146,17.5
GJ 3512 c,GJ 3512,130.3316616,59.4918364,9.48637,,143.97626837,1.731
GJ 3512 c,GJ 3512,130.3316616,59.4918364,9.48637,,63.5656814,1.292
GJ 3929 c,GJ 3929,239.5775678,35.4081141,15.8095,,5.71,0.081
TOI-139 b,TOI-139,336.4024144,-34.9097131,42.4061,2.4566,,
TOI-139 b,TOI-139,336.4024144,-34.9097131,42.4061,2.3337648,,
GJ 3090 b,GJ 3090,20.4384281,-46.7147234,22.4751,2.10604759,,
GJ 3090 b,GJ 3090,20.4384281,-46.7147234,22.4751,2.13,3.34,0.03165
GJ 3090 b,GJ 3090,20.4384281,-46.7147234,22.4751,2.18,4.52,0.0316
GJ 3090 b,GJ 3090,20.4384281,-46.7147234,22.4751,,,
HD 18599 b,HD 18599,44.2620144,-56.1918694,38.5653,2.53402863,,
HD 18599 b,HD 18599,44.2620144,-56.1918694,38.5653,2.6,24.1,0.048
HD 18599 b,HD 18599,44.2620144,-56.1918694,38.5653,2.7,25.5,0.05
TOI-244 b,TOI-244,10.5697537,-36.7179743,22.0337,1.27111313,,
TOI-244 b,TOI-244,10.5697537,-36.7179743,22.0337,1.03,,0.073
TOI-244 b,TOI-244,10.5697537,-36.7179743,22.0337,1.52,2.68,0.0559
TOI-260 b,TOI-260,4.7730178,-9.9661505,20.1852,1.47291596,3.3,0.091
TOI-260 b,TOI-260,4.7730178,-9.9661505,20.1852,1.71,4.23,0.0943
TOI-260 b,TOI-260,4.7730178,-9.9661505,20.1852,1.98408816,,
TOI-262 b,TOI-262,32.534687,-31.0706272,43.932,2.06714559,,
TOI-262 b,TOI-262,32.534687,-31.0706272,43.932,2.07,,0.163
TOI-277 b,TOI-277,19.0766985,-20.9532772,64.6692,2.65,,0.0269
TOI-277 b,TOI-277,19.0766985,-20.9532772,64.6692,4.25566447,,
TOI-286 b,TOI-286,90.9842762,-60.6663348,59.2293,1.4896211,,
TOI-286 b,TOI-286,90.9842762,-60.6663348,59.2293,1.42,4.53,0.0503
TOI-286 c,TOI-286,90.9842762,-60.6663348,59.2293,1.84555,,
TOI-286 c,TOI-286,90.9842762,-60.6663348,59.2293,1.88,3.72,0.213
TOI-406.01,TOI-406,49.2626428,-42.2441492,31.0597,1.96023729,,
TOI-406.01,TOI-406,49.2626428,-42.2441492,31.0597,2.08,6.57,0.0809
TOI-406.01,TOI-406,49.2626428,-42.2441492,31.0597,1.9602373,,0.085517535
TOI-406 c,TOI-406,49.2626428,-42.2441492,31.0597,1.32,2.08,0.0322
TOI-406 c,TOI-406,49.2626428,-42.2441492,31.0597,1.27315538,,
TOI-411 c,HD 22946,54.819538,-42.7630276,62.7792,1.77445863,,
TOI-411 c,HD 22946,54.819538,-42.7630276,62.7792,2.74,,0.0939
TOI-411 c,HD 22946,54.819538,-42.7630276,62.7792,2.328,9.72,0.1017
TOI-411 b,HD 22946,54.819538,-42.7630276,62.7792,1.362,13.71,0.05727
TOI-411 b,HD 22946,54.819538,-42.7630276,62.7792,1.27788467,,
TOI-411 b,HD 22946,54.819538,-42.7630276,62.7792,1.72,,0.0528
TOI-444 b,TOI-444,64.1839982,-26.7664071,57.3973,3.29701974,,
TOI-444 b,TOI-444,64.1839982,-26.7664071,57.3973,2.77,,0.133
HD 15906 b,HD 15906,38.2712534,-10.352178,45.5621,2.24,,0.09
HD 15906 b,HD 15906,38.2712534,-10.352178,45.5621,1.90150181,,
TOI-480 b,TOI-480,88.3784618,-16.2653974,54.5306,2.85372018,20.8,0.077
TOI-480 b,TOI-480,88.3784618,-16.2653974,54.5306,2.81449145,,
TOI-521 b,TOI-521,123.3442567,12.2221079,60.9425,1.98,5.3,0.0195
TOI-521 b,TOI-521,123.3442567,12.2221079,60.9425,1.96530324,,
HD 25463 b,HD 25463,60.7483361,9.2077676,45.6181,2.84649412,,
HD 25463 b,HD 25463,60.7483361,9.2077676,45.6181,2.54535814,8.7,0.076
HD 25463 b,HD 25463,60.7483361,9.2077676,45.6181,2.62,8.5,0.076
HD 25463 c,HD 25463,60.7483361,9.2077676,45.6181,1.33374248,,
HD 25463 c,HD 25463,60.7483361,9.2077676,45.6181,1.5,4.1,0.0435
HD 25463 c,HD 25463,60.7483361,9.2077676,45.6181,1.36354953,4.3,0.0443
TOI-654.01,TOI-654,164.7245509,-5.5475446,57.7553,2.378,8.71,0.01944
TOI-654.01,TOI-654,164.7245509,-5.5475446,57.7553,2.37126,,0.021020146
TOI-654.01,TOI-654,164.7245509,-5.5475446,57.7553,2.61033183,,
TOI-663 b,TOI-663,160.0658525,-8.5110827,64.2308,2.27,4.45,0.0295
TOI-663 b,TOI-663,160.0658525,-8.5110827,64.2308,2.4312854,,
TOI-663 c,TOI-663,160.0658525,-8.5110827,64.2308,2.66263751,,
TOI-663 c,TOI-663,160.0658525,-8.5110827,64.2308,2.26,3.65,0.0437
TOI-663 d,TOI-663,160.0658525,-8.5110827,64.2308,1.9895244,,
TOI-663 d,TOI-663,160.0658525,-8.5110827,64.2308,1.92,5.2,0.0576
TOI-700 e,TOI-700,97.0957165,-65.5786149,31.1265,0.953,,0.134
TOI-700 e,TOI-700,97.0957165,-65.5786149,31.1265,0.94918578,,
TOI-712 b,TOI-712,92.9361063,-65.8258386,58.6212,2.20963779,,
TOI-712 b,TOI-712,92.9361063,-65.8258386,58.6212,2.049,,0.07928
TOI-712 c,TOI-712,92.9361063,-65.8258386,58.6212,2.45531,,
TOI-712 c,TOI-712,92.9361063,-65.8258386,58.6212,2.701,,0.2447
TOI-712 d,TOI-712,92.9361063,-65.8258386,58.6212,2.03857,,
TOI-712 d,TOI-712,92.9361063,-65.8258386,58.6212,2.474,,0.3405
TOI-715 b,TOI-715,113.8523276,-73.5774089,42.4048,1.71453082,,
TOI-715 b,TOI-715,113.8523276,-73.5774089,42.4048,1.55,,0.083
TOI-757 b,TOI-757,187.9948428,-35.5544523,60.3418,2.17884,,
TOI-757 b,TOI-757,187.9948428,-35.5544523,60.3418,2.5,10.5,0.122
TOI-771 b,TOI-771,164.1138903,-72.9851736,25.2788,1.36,2.47,0.0208
TOI-771 b,TOI-771,164.1138903,-72.9851736,25.2788,1.422,,0.0207
TOI-771 b,TOI-771,164.1138903,-72.9851736,25.2788,1.39608687,,
TOI-782 b,TOI-782,183.9203614,-18.9103377,52.5122,2.734,19.1,0.0578
TOI-782 b,TOI-782,183.9203614,-18.9103377,52.5122,2.59266525,,
TOI-784 b,HD 307842,159.3412205,-63.6556923,64.5997,1.93,9.67,0.038
TOI-784 b,HD 307842,159.3412205,-63.6556923,64.5997,1.84303,,
TOI-815 b,TOI-815,155.8719377,-43.8349248,59.7117,2.94,7.6,0.0903
TOI-815 b,TOI-815,155.8719377,-43.8349248,59.7117,2.62397,,
TOI-836.01,TOI-836,225.0798831,-24.4542022,27.5024,2.64032,,
TOI-836.01,TOI-836,225.0798831,-24.4542022,27.5024,2.73,,
TOI-836.01,TOI-836,225.0798831,-24.4542022,27.5024,2.587,9.6,0.075
TOI-836 b,TOI-836,225.0798831,-24.4542022,27.5024,1.69257,,
TOI-836 b,TOI-836,225.0798831,-24.4542022,27.5024,1.704,4.53,0.0422
TOI-880 c,TOI-880,94.1644734,-13.987337,60.6679,4.95,,0.0635
TOI-880 c,TOI-880,94.1644734,-13.987337,60.6679,5.0445,,
TOI-880.02,TOI-880,94.1644734,-13.987337,60.6679,2.19,,0.0349
TOI-880.02,TOI-880,94.1644734,-13.987337,60.6679,2.7779229,,0.034190955
TOI-880.02,TOI-880,94.1644734,-13.987337,60.6679,2.77792285,,
TOI-904 b,TOI-904,89.3712733,-83.1297264,46.0891,2.426,,0.056
TOI-904 b,TOI-904,89.3712733,-83.1297264,46.0891,2.309613,,
TOI-904 c,TOI-904,89.3712733,-83.1297264,46.0891,2.3408341,,
TOI-904 c,TOI-904,89.3712733,-83.1297264,46.0891,2.167,,0.312
LHS 475 b,LHS 475,290.2379403,-82.5597883,12.4814,0.991,,
LHS 475 b,LHS 475,290.2379403,-82.5597883,12.4814,1.04079541,,
LHS 475 b,LHS 475,290.2379403,-82.5597883,12.4814,0.975,,0.02037
TOI-912 b,TOI-912,229.3285665,-80.4733446,26.1072,1.93,5.1,0.041
TOI-912 b,TOI-912,229.3285665,-80.4733446,26.1072,2.25248677,,
TOI-1011 b,TOI-1011,113.9847611,-32.8419988,52.62,1.44656,,
TOI-1011 b,TOI-1011,113.9847611,-32.8419988,52.62,1.45,4.04,
TOI-1080 b,TOI-1080,276.3683249,-52.214573,25.559,1.2305102,,
TOI-1080 b,TOI-1080,276.3683249,-52.214573,25.559,1.2,10.7,0.0272
TOI-1184 b,TOI-1184,272.2045196,60.6787845,58.5946,2.35215,,
TOI-1184 b,TOI-1184,272.2045196,60.6787845,58.5946,2.40974309,6.8,0.056
TOI-1184 b,TOI-1184,272.2045196,60.6787845,58.5946,2.39,,0.056027
TOI-1184 b,TOI-1184,272.2045196,60.6787845,58.5946,2.32390276,,
TOI-1203.01,TOI-1203,168.2267358,-34.4069371,64.9943,2.9641461,,
TOI-1203.01,TOI-1203,168.2267358,-34.4069371,64.9943,2.918,7.39,0.1632
TOI-1203.01,TOI-1203,168.2267358,-34.4069371,64.9943,3.76,,
TOI-1243 b,TOI-1243,135.7326412,71.6364158,43.1865,2.33,7.7,
TOI-1243 b,TOI-1243,135.7326412,71.6364158,43.1865,2.19615073,,
TOI-1416 b,TOI-1416,216.9234892,41.9529862,55.0135,1.60037,,
TOI-1416 b,TOI-1416,216.9234892,41.9529862,55.0135,1.62,3.48,0.019
HD 235088 b,HD 235088,300.6154535,53.3774418,41.1706,1.97737,,
HD 235088 b,HD 235088,300.6154535,53.3774418,41.1706,2.07506422,4.2,0.071
HD 235088 b,HD 235088,300.6154535,53.3774418,41.1706,1.982,4.15,0.0706
HD 235088 b,HD 235088,300.6154535,53.3774418,41.1706,2.045,,0.072
TOI-1450 A b,TOI-1450 A,286.8540627,59.0866254,22.4467,1.09248076,,
TOI-1450 A b,TOI-1450 A,286.8540627,59.0866254,22.4467,1.13,1.258,
TOI-1452 b,TOI-1452,290.1739741,73.1951082,30.5212,1.672,4.82,0.061
TOI-1452 b,TOI-1452,290.1739741,73.1951082,30.5212,1.61849438,,
TOI-1467 b,TOI-1467,19.1146441,49.2331382,37.4418,1.92,,0.050748
TOI-1467 b,TOI-1467,19.1146441,49.2331382,37.4418,1.833,,0.051
TOI-1467 b,TOI-1467,19.1146441,49.2331382,37.4418,1.8721145,,
TOI-1467 b,TOI-1467,19.1146441,49.2331382,37.4418,1.6759955,9.0,0.0495
TOI-1468 c,TOI-1468,16.6538724,19.2249195,24.7399,2.126,4.1,0.08608
TOI-1468 c,TOI-1468,16.6538724,19.2249195,24.7399,2.01357599,,
TOI-1468 c,TOI-1468,16.6538724,19.2249195,24.7399,2.064,6.64,
TOI-1468 b,TOI-1468,16.6538724,19.2249195,24.7399,1.401,3.04,0.02107
TOI-1468 b,TOI-1468,16.6538724,19.2249195,24.7399,1.45486292,,
TOI-1468 b,TOI-1468,16.6538724,19.2249195,24.7399,1.28,3.21,
TOI-1470 b,TOI-1470,10.0891431,61.2133868,51.9503,2.20071815,,
TOI-1470 b,TOI-1470,10.0891431,61.2133868,51.9503,2.18,7.32,0.0285
TOI-1470 b,TOI-1470,10.0891431,61.2133868,51.9503,2.36200634,,
TOI-1680 b,TOI-1680,292.313979,65.9738018,37.2209,1.42024592,,
TOI-1680 b,TOI-1680,292.313979,65.9738018,37.2209,1.466,,0.03144
TOI-1683.01,TOI-1683,65.9796504,27.8223701,51.1884,2.48784863,,
TOI-1683.01,TOI-1683,65.9796504,27.8223701,51.1884,2.6382,,0.036507593
TOI-1695 b,TOI-1695,21.9217346,72.2966148,45.1309,1.79929661,,
TOI-1695 b,TOI-1695,21.9217346,72.2966148,45.1309,1.9,6.36,0.033548
TOI-1695 b,TOI-1695,21.9217346,72.2966148,45.1309,2.03,5.5,
TOI-1718 b,TOI-1718,112.0180254,30.3217322,52.3044,4.10824994,,
TOI-1718 b,TOI-1718,112.0180254,30.3217322,52.3044,4.24332,,
LHS 1903 c,LHS 1903,107.865826,48.3279327,35.6917,2.046,4.55,0.05387
LHS 1903 c,LHS 1903,107.865826,48.3279327,35.6917,2.75524,,
LHS 1903 b,LHS 1903,107.865826,48.3279327,35.6917,1.382,3.28,0.02656
LHS 1903 b,LHS 1903,107.865826,48.3279327,35.6917,1.47809,,
LHS 1903 d,LHS 1903,107.865826,48.3279327,35.6917,2.4359,,
LHS 1903 d,LHS 1903,107.865826,48.3279327,35.6917,2.5,5.96,0.08604
TOI-1743 b,TOI-1743,257.7473322,71.8722039,41.2758,1.83,,0.03589
TOI-1743 b,TOI-1743,257.7473322,71.8722039,41.2758,3.30511,,
TOI-1774.01,TOI-1774,148.1619305,35.111008,53.974,2.73966157,,
TOI-1774.01,TOI-1774,148.1619305,35.111008,53.974,2.78,8.5,
TOI-1774.01,TOI-1774,148.1619305,35.111008,53.974,2.9,,
TOI-1776 b,TOI-1776,164.7772913,40.9837182,44.647,1.40339155,,
TOI-1776 b,TOI-1776,164.7772913,40.9837182,44.647,1.21612741,1.4,0.0378
TOI-1799 b,TOI-1799,167.2329152,34.3030149,62.1274,1.642,,0.072502
TOI-1799 b,TOI-1799,167.2329152,34.3030149,62.1274,1.42238884,4.0,0.071
TOI-1799 b,TOI-1799,167.2329152,34.3030149,62.1274,1.62771471,,
TOI-1801 b,TOI-1801,175.5755995,23.0270335,30.6796,1.98891,,
TOI-1801 b,TOI-1801,175.5755995,23.0270335,30.6796,1.96061882,16.0,0.075
TOI-1801 b,TOI-1801,175.5755995,23.0270335,30.6796,2.079,5.738,
TOI-1806.01,TOI-1806,166.1181474,30.4585763,55.5211,2.8411799,,
TOI-1806.01,TOI-1806,166.1181474,30.4585763,55.5211,3.4095367,,0.087735044
TOI-1824 b,TOI-1824,197.7312286,61.7448492,59.4314,2.7438269,16.0,0.151
TOI-1824 b,TOI-1824,197.7312286,61.7448492,59.4314,2.45459,,
TOI-1846 b,TOI-1846,257.9549645,54.5278483,47.2496,1.792,,0.03646
TOI-1846 b,TOI-1846,257.9549645,54.5278483,47.2496,1.79020058,,
TOI-2015 b,TOI-2015,232.1326528,27.361073,47.3444,3.39,16.4,0.0301
TOI-2015 b,TOI-2015,232.1326528,27.361073,47.3444,5.37673,,
TOI-2015 b,TOI-2015,232.1326528,27.361073,47.3444,3.309,9.2,0.029322
TOI-2068 b,TOI-2068,186.27356,60.4183455,52.9328,2.36633077,,
TOI-2068 b,TOI-2068,186.27356,60.4183455,52.9328,1.821,,0.0632
TOI-2094 b,TOI-2094,254.1425333,70.0273157,50.0248,1.71512709,,
TOI-2094 b,TOI-2094,254.1425333,70.0273157,50.0248,1.9,,0.136
TOI-2095 b,TOI-2095,285.6365235,75.4185135,41.9176,1.29848587,,
TOI-2095 b,TOI-2095,285.6365235,75.4185135,41.9176,1.25,4.1,0.101
TOI-2095 b,TOI-2095,285.6365235,75.4185135,41.9176,1.3,,0.101
TOI-2095 c,TOI-2095,285.6365235,75.4185135,41.9176,1.33,7.4,0.137
TOI-2095 c,TOI-2095,285.6365235,75.4185135,41.9176,1.44752461,,
TOI-2095 c,TOI-2095,285.6365235,75.4185135,41.9176,1.39,,0.138
TOI-2096 b,TOI-2096,151.6186989,74.8272107,48.4809,1.62297957,,
TOI-2096 b,TOI-2096,151.6186989,74.8272107,48.4809,1.243,,0.025
TOI-2096 c,TOI-2096,151.6186989,74.8272107,48.4809,2.04147104,,
TOI-2096 c,TOI-2096,151.6186989,74.8272107,48.4809,1.914,,0.04
TOI-2120 b,TOI-2120,23.507315,65.5139877,32.1755,2.122,6.8,0.0377
TOI-2120 b,TOI-2120,23.507315,65.5139877,32.1755,2.63461243,,
TOI-2128 b,TOI-2128,256.9817998,32.1053027,36.578,2.62907902,,
TOI-2128 b,TOI-2128,256.9817998,32.1053027,36.578,2.08874836,4.5,0.127
TOI-2134 b,TOI-2134,271.9355015,39.0729269,22.6202,2.69,9.13,0.078
TOI-2134 b,TOI-2134,271.9355015,39.0729269,22.6202,3.21883,,
TOI-2134 c,TOI-2134,271.9355015,39.0729269,22.6202,5.95763,,
TOI-2134 c,TOI-2134,271.9355015,39.0729269,22.6202,7.27,41.89,0.371
TOI-2134 c,TOI-2134,271.9355015,39.0729269,22.6202,7.23,57.2,0.231
TOI-2194 b,TOI-2194,299.1563393,-31.3351812,19.5711,1.9892,,
TOI-2194 b,TOI-2194,299.1563393,-31.3351812,19.5711,1.7005,,
TOI-2266 b,TOI-2266,245.2800398,31.5770413,51.6004,1.97631873,,
TOI-2266 b,TOI-2266,245.2800398,31.5770413,51.6004,1.54,,0.02
TOI-2274 b,TOI-2274,277.459311,40.5414117,48.876,2.45,,0.05
TOI-2274 b,TOI-2274,277.459311,40.5414117,48.876,1.83347689,,
TOI-2322 c,TOI-2322,116.9731027,-71.0019671,59.861,1.90902493,,
TOI-2322 c,TOI-2322,116.9731027,-71.0019671,59.861,1.874,18.1,0.1362
TOI-2322 b,TOI-2322,116.9731027,-71.0019671,59.861,1.02968,,
TOI-2322 b,TOI-2322,116.9731027,-71.0019671,59.861,0.994,2.31,0.0924
TOI-2431 b,TOI-2431,37.7652989,8.3816255,36.0559,1.534,6.2,0.0063
TOI-2431 b,TOI-2431,37.7652989,8.3816255,36.0559,5.59553,,
TOI-2459 b,TOI-2459,82.1433321,-39.3730456,36.6113,2.9531,,
TOI-2459 b,TOI-2459,82.1433321,-39.3730456,36.6113,2.93653367,,
TOI-3884 b,TOI-3884,181.5718341,12.5070258,43.1448,6.0,16.5,0.0354
TOI-3884 b,TOI-3884,181.5718341,12.5070258,43.1448,5.76059038,,
TOI-3884 b,TOI-3884,181.5718341,12.5070258,43.1448,6.43,32.59,0.0361
LP 890-9 b,LP 890-9,64.1309096,-28.3157909,32.4298,1.35136063,,
LP 890-9 b,LP 890-9,64.1309096,-28.3157909,32.4298,1.32,13.2,0.01875
TOI-4336 A b,TOI-4336 A,206.1070129,-40.3373505,22.5455,2.04924027,,
TOI-4336 A b,TOI-4336 A,206.1070129,-40.3373505,22.5455,2.12,,0.0872
TOI-4336 A b,TOI-4336 A,206.1070129,-40.3373505,22.5455,2.137,3.33,0.0849
TOI-4342 b,TOI-4342,324.3894196,-77.9791468,61.5204,2.27214086,,
TOI-4342 b,TOI-4342,324.3894196,-77.9791468,61.5204,2.329,7.3,0.0519
TOI-4342 b,TOI-4342,324.3894196,-77.9791468,61.5204,2.266,,0.05251
TOI-4342 c,TOI-4342,324.3894196,-77.9791468,61.5204,2.46422452,,
TOI-4342 c,TOI-4342,324.3894196,-77.9791468,61.5204,2.349,4.8,0.0804
TOI-4342 c,TOI-4342,324.3894196,-77.9791468,61.5204,2.415,,0.0814
TOI-4364 b,TOI-4364,80.066927,-4.2392481,43.9662,2.09370701,,
TOI-4364 b,TOI-4364,80.066927,-4.2392481,43.9662,2.01,,0.04753
TOI-4438 b,TOI-4438,270.3172389,35.5948992,30.0346,2.40486444,,
TOI-4438 b,TOI-4438,270.3172389,35.5948992,30.0346,2.49,,0.0511
TOI-4438 b,TOI-4438,270.3172389,35.5948992,30.0346,2.52,5.4,0.0534
TOI-4443.01,TOI-4443,274.2686643,21.9095459,56.0739,1.7193265,,0.029962645
TOI-4443.01,TOI-4443,274.2686643,21.9095459,56.0739,1.71932648,,
Ross 176 b,Ross 176,305.6897438,47.3086191,46.4488,1.84,4.57,0.0464
Ross 176 b,Ross 176,305.6897438,47.3086191,46.4488,2.22447,,
HD 20329 b,HD 20329,49.178124,15.6563542,63.6796,1.67736,,
HD 20329 b,HD 20329,49.178124,15.6563542,63.6796,1.72,7.42,0.018
TOI-4529 b,TOI-4529,16.9688462,12.8809549,28.384,1.77,4.9,
TOI-4529 b,TOI-4529,16.9688462,12.8809549,28.384,1.90997563,,
TOI-4529 b,TOI-4529,16.9688462,12.8809549,28.384,1.87212186,,
TOI-4552 b,TOI-4552,264.7142556,-47.6370457,27.2684,1.28011238,,
TOI-4552 b,TOI-4552,264.7142556,-47.6370457,27.2684,1.11,1.83,0.0056255
TOI-4559 b,TOI-4559,211.0135378,-30.0141252,31.6354,1.49999347,,
TOI-4559 b,TOI-4559,211.0135378,-30.0141252,31.6354,1.415,,0.0359
TOI-4602.01,TOI-4602,60.6003316,31.3298354,63.0637,2.36323,,
TOI-4602.01,TOI-4602,60.6003316,31.3298354,63.0637,2.550449,,0.05099712
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,,60.337,
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,3.38,,0.00598
